Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
3499.0,2378.02,1120.98,32.04
2685.0,7738.42,5053.42,188.21
1299.0,3124.74,1825.74,140.55
249.0,1502.39,1253.39,503.37
4889.0,7738.42,2849.42,58.28
1199.0,2588.96,1389.96,115.93
2685.0,6401.62,3716.62,138.42
6599.0,1699.0,4900.0,74.25
2752.0,6401.62,3649.62,132.62
4849.0,3926.45,922.55,19.03
144.0,107.5,36.5,25.35
3100.0,419.42,2680.58,86.47
111.0,-979.08,1090.08,982.05
1499.0,1502.39,3.39,0.23
5500.0,982.0,4518.0,82.15
1499.0,-218.15,1717.15,114.55
399.0,2366.7,1967.7,493.16
8629.0,4313.64,4315.36,50.01
1734.0,7066.9,5332.9,307.55
197.0,812.54,615.54,312.46
1750.87,3133.53,1382.66,78.97
188.0,812.54,624.54,332.2
118.0,-979.08,1097.08,929.72
199.0,107.5,91.5,45.98
351.0,-883.43,1234.43,351.69
2449.0,2378.02,70.98,2.9
1199.0,6401.62,5202.62,433.91
899.0,2588.96,1689.96,187.98
599.0,2449.56,1850.56,308.94
3157.0,11289.75,8132.75,257.61
5800.0,12472.73,6672.73,115.05
1688.0,6484.49,4796.49,284.15
1599.0,982.0,617.0,38.59
